,amikacin,capreomycin,ciprofloxacin,ethambutol,ethionamide,isoniazid,kanamycin,moxifloxacin,ofloxacin,pyrazinamide,rifampicin,streptomycin
SRR1166318,,,,0.0,,1.0,,,,,1.0,1.0
ERR176810,,,,0.0,,0.0,,,,,0.0,0.0
ERR181956,,,,0.0,,1.0,,,,0.0,0.0,0.0
SRR2100379,,,,0.0,,0.0,,,,0.0,0.0,
SRR924706,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
SRR1169163,,,,,,1.0,,,,,1.0,
ERR550791,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1172131,,,,0.0,,0.0,,,,,0.0,0.0
SRR1184297,,,,,,1.0,1.0,,1.0,,1.0,1.0
SRR1019145,,,,,,0.0,0.0,,0.0,,1.0,0.0
SRR1165689,,,,,,1.0,,,,,1.0,
SRR2100004,,,,0.0,,0.0,,,,0.0,0.0,
SRR1180325,,,,0.0,,0.0,,,,,0.0,0.0
SRR1144756,,,,1.0,,1.0,,,,,1.0,1.0
ERR163939,,,,,,0.0,,,,,0.0,
ERR1034886,1.0,1.0,,,1.0,,1.0,,1.0,,,
SRR1735673,,,,0.0,,0.0,,,,0.0,0.0,
ERR550787,0.0,0.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
SRR2099964,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2101612,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ERR551986,1.0,0.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
ERR1034628,,,,0.0,,1.0,,,,0.0,0.0,0.0
SRR1049744,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
SRR2100119,,,,0.0,,0.0,,,,0.0,0.0,
SRR1163047,,,,0.0,,0.0,,,,,0.0,
SRR671827,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
SRR2100771,,,,0.0,,0.0,,,,0.0,0.0,
ERR176796,,,,,,0.0,,,,,0.0,
ERR550745,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1049687,0.0,,,,1.0,1.0,0.0,1.0,1.0,,1.0,1.0
ERR1034910,1.0,1.0,,,1.0,,1.0,,1.0,,,
SRR2101812,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR176679,,,,,,0.0,,,,,0.0,
SRR1180170,,,,0.0,,0.0,,,,,0.0,0.0
SRR2100977,,,,0.0,,0.0,,,,0.0,0.0,
ERR176632,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101640,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1181025,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0
ERR212080,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100827,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR1163037,0.0,0.0,,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0
ERR551228,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
