Model,Drug,Time,accuracy,balanced_accuracy,f1_score,roc_auc,tp,tn,fp,fn,sensitivity,specificity
ADB,amikacin,636.0310616493225,0.8676470588235294,0.8252279635258359,0.7692307692307692,0.8252279635258359,45,132,9,18,0.7142857142857143,0.9361702127659576
ADB,capreomycin,677.9701292514801,0.835,0.7755041868144829,0.6972477064220183,0.7755041868144829,38,129,10,23,0.6229508196721312,0.9280575539568344
ADB,ciprofloxacin,191.11129760742188,0.8888888888888888,0.7243589743589743,0.5454545454545454,0.7243589743589742,3,37,2,3,0.5,0.9487179487179488
ADB,ethambutol,3995.784434556961,0.8377049180327869,0.7642587392272684,0.6644067796610169,0.7642587392272683,98,413,36,63,0.6086956521739131,0.9198218262806236
ADB,ethionamide,448.98541474342346,0.75,0.6721936344577855,0.5365853658536586,0.6721936344577853,22,92,7,31,0.4150943396226415,0.9292929292929292
ADB,isoniazid,2784.836803674698,0.8643410852713178,0.8557717644674167,0.8361934477379094,0.8557717644674167,268,401,28,77,0.7768115942028986,0.9347319347319348
ADB,kanamycin,875.8719940185547,0.8975409836065574,0.8539745627980921,0.8148148148148148,0.8539745627980921,55,164,6,19,0.7432432432432432,0.9647058823529412
ADB,moxifloxacin,339.2976620197296,0.8969072164948454,0.6643763213530656,0.4444444444444444,0.6643763213530656,4,83,3,7,0.3636363636363637,0.9651162790697676
ADB,ofloxacin,801.8276460170746,0.8664383561643836,0.8203260869565216,0.7664670658682634,0.8203260869565216,64,189,11,28,0.6956521739130435,0.945
ADB,pyrazinamide,1649.8149523735046,0.8989637305699482,0.8565744443986311,0.7607361963190185,0.8565744443986311,62,285,22,17,0.7848101265822784,0.9283387622149836
ADB,rifampicin,4035.957171201706,0.9015544041450776,0.8930328930328929,0.8661971830985915,0.8930328930328929,246,450,36,40,0.8601398601398601,0.925925925925926
ADB,streptomycin,1765.1322848796844,0.8440545808966862,0.8299811388247537,0.7872340425531915,0.8299811388247538,148,285,37,43,0.774869109947644,0.8850931677018633
CNB,amikacin,4.654696702957153,0.6078431372549019,0.6372847011144884,0.5294117647058824,0.6372847011144884,45,79,62,18,0.7142857142857143,0.5602836879432624
CNB,capreomycin,4.555659055709839,0.595,0.6120415143295199,0.4968944099378882,0.6120415143295199,40,79,60,21,0.6557377049180327,0.5683453237410072
CNB,ciprofloxacin,3.804831981658936,0.7333333333333333,0.7051282051282051,0.4,0.7051282051282052,4,29,10,2,0.6666666666666666,0.7435897435897436
CNB,ethambutol,7.573607683181763,0.7426229508196721,0.7136147961653917,0.5722070844686649,0.7136147961653917,105,348,101,56,0.6521739130434783,0.7750556792873051
CNB,ethionamide,4.551130771636963,0.4539473684210527,0.5545073375262055,0.5310734463276836,0.5545073375262055,47,22,77,6,0.8867924528301887,0.2222222222222222
CNB,isoniazid,7.866037368774414,0.7183462532299741,0.7008006486267355,0.6305084745762711,0.7008006486267355,186,370,59,159,0.5391304347826087,0.8624708624708625
CNB,kanamycin,4.586527109146118,0.6434426229508197,0.7135930047694754,0.6027397260273973,0.7135930047694754,66,91,79,8,0.8918918918918919,0.5352941176470588
CNB,moxifloxacin,3.9533941745758057,0.711340206185567,0.6786469344608879,0.3333333333333333,0.6786469344608879,7,62,24,4,0.6363636363636364,0.7209302325581395
CNB,ofloxacin,5.186309814453125,0.6678082191780822,0.5051086956521739,0.11009174311926603,0.505108695652174,6,189,11,86,0.06521739130434782,0.945
CNB,pyrazinamide,5.674651384353638,0.7979274611398963,0.7460520347998185,0.5714285714285714,0.7460520347998185,52,256,51,27,0.6582278481012658,0.8338762214983714
CNB,rifampicin,6.987946510314941,0.7823834196891192,0.7559354226020893,0.6900369003690038,0.7559354226020892,187,417,69,99,0.6538461538461539,0.8580246913580247
CNB,streptomycin,6.094390630722046,0.6998050682261209,0.6831241260446814,0.6051282051282052,0.6831241260446815,118,241,81,73,0.6178010471204188,0.7484472049689441
DT,amikacin,11.853610515594482,0.75,0.7269503546099291,0.6222222222222222,0.7269503546099291,42,111,30,21,0.6666666666666666,0.7872340425531915
DT,capreomycin,18.324854135513306,0.675,0.6419978771081496,0.5112781954887219,0.6419978771081495,34,101,38,27,0.5573770491803278,0.7266187050359713
DT,ciprofloxacin,15.91054916381836,0.5555555555555556,0.6025641025641025,0.2857142857142857,0.6025641025641025,4,21,18,2,0.6666666666666666,0.5384615384615384
